accommodates,bathrooms,bedrooms,beds,host_total_listings_count,minimum_nights,number_of_reviews,price,review_scores_accuracy,review_scores_checkin,review_scores_cleanliness,review_scores_communication,review_scores_location,review_scores_rating,review_scores_value
4.0,1.0,2.0,2.0,1.0,5.0,7.0,250.0,9.0,9.0,9.0,9.0,9.0,93.0,9.0
3.0,1.0,2.0,2.0,1.0,7.0,8.0,220.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,2.0,2.0,2.0,1.0,3.0,10.0,250.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.5,2.0,2.0,1.0,3.0,14.0,250.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,30.0,175.0,125.0,10.0,10.0,10.0,10.0,10.0,95.0,9.0
7.0,2.0,3.0,5.0,1.0,4.0,15.0,449.0,10.0,10.0,9.0,10.0,9.0,93.0,9.0
5.0,1.0,2.0,2.0,1.0,2.0,8.0,375.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,4.0,97.0,199.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,78.0,119.0,10.0,10.0,9.0,10.0,10.0,98.0,9.0
2.0,1.0,1.0,1.0,1.0,4.0,31.0,96.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
4.0,1.0,2.0,2.0,1.0,4.0,2.0,239.0,10.0,10.0,10.0,10.0,10.0,100.0,9.0
6.0,2.5,3.0,3.0,1.0,4.0,32.0,800.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
6.0,1.0,2.0,2.0,1.0,2.0,31.0,450.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
2.0,1.0,0.0,1.0,1.0,3.0,53.0,105.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
2.0,1.0,0.0,1.0,1.0,4.0,12.0,225.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
3.0,1.0,1.0,1.0,1.0,3.0,2.0,175.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,0.0,1.0,1.0,85.0,4.0,110.0,10.0,10.0,10.0,10.0,10.0,95.0,10.0
1.0,1.0,1.0,1.0,1.0,30.0,19.0,70.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,96.0,95.0,10.0,10.0,9.0,10.0,10.0,95.0,10.0
4.0,1.0,1.0,2.0,1.0,30.0,91.0,73.0,9.0,9.0,8.0,10.0,9.0,81.0,8.0
2.0,1.0,0.0,1.0,1.0,30.0,17.0,80.0,8.0,9.0,7.0,9.0,10.0,80.0,9.0
1.0,1.0,1.0,1.0,1.0,30.0,14.0,40.0,10.0,10.0,9.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,226.0,138.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,0.0,129.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
6.0,2.0,2.0,3.0,1.0,30.0,62.0,25.0,10.0,10.0,9.0,10.0,9.0,94.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,23.0,189.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,245.0,175.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
6.0,2.0,3.0,3.0,1.0,3.0,8.0,350.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,0.0,1.0,1.0,2.0,145.0,117.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
8.0,2.0,3.0,3.0,1.0,3.0,2.0,750.0,10.0,10.0,8.0,10.0,9.0,90.0,9.0
4.0,1.0,2.0,2.0,1.0,2.0,16.0,285.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,1.0,3.0,1.0,3.0,71.0,265.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,76.0,279.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
5.0,2.0,2.0,5.0,1.0,3.0,32.0,247.0,10.0,10.0,10.0,10.0,10.0,95.0,10.0
3.0,1.0,1.0,1.0,1.0,4.0,3.0,250.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,19.0,128.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,2.0,2.0,1.0,3.0,2.0,249.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,1.0,3.0,6.0,1.0,30.0,25.0,340.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.5,1.0,1.0,1.0,4.0,20.0,155.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
2.0,1.0,0.0,1.0,1.0,1.0,31.0,193.0,10.0,10.0,9.0,10.0,10.0,97.0,9.0
2.0,1.0,1.0,1.0,1.0,1.0,270.0,79.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
4.0,2.0,3.0,3.0,1.0,3.0,34.0,350.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
8.0,3.0,4.0,4.0,1.0,3.0,27.0,480.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,2.5,2.0,2.0,1.0,30.0,10.0,233.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,5.0,11.0,150.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,0.0,200.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
6.0,2.0,3.0,4.0,1.0,5.0,8.0,575.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,283.0,115.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,1.0,2.0,1.0,2.0,12.0,245.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,243.0,135.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
6.0,1.0,3.0,4.0,1.0,30.0,43.0,299.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
3.0,1.0,0.0,1.0,1.0,2.0,106.0,155.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,4.0,27.0,195.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
3.0,1.0,1.0,1.0,1.0,30.0,39.0,300.0,9.0,10.0,8.0,10.0,10.0,90.0,9.0
5.0,2.0,2.0,0.0,1.0,30.0,35.0,235.0,9.0,10.0,10.0,10.0,9.0,95.0,9.0
2.0,1.0,1.0,1.0,1.0,30.0,56.0,150.0,10.0,10.0,10.0,10.0,10.0,94.0,9.0
4.0,1.0,2.0,2.0,1.0,30.0,44.0,270.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
4.0,1.0,1.0,2.0,1.0,30.0,70.0,237.0,10.0,10.0,9.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,50.0,195.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,1.0,2.0,1.0,3.0,0.0,950.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,21.0,325.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
4.0,1.0,0.0,2.0,1.0,2.0,113.0,184.0,9.0,9.0,8.0,9.0,10.0,85.0,8.0
4.0,1.0,2.0,2.0,1.0,2.0,204.0,124.0,10.0,10.0,10.0,10.0,9.0,96.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,18.0,99.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
1.0,1.0,1.0,1.0,1.0,3.0,0.0,75.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,1.0,54.0,110.0,10.0,10.0,10.0,10.0,9.0,100.0,10.0
1.0,1.0,1.0,1.0,1.0,3.0,71.0,79.0,10.0,10.0,10.0,10.0,9.0,95.0,10.0
8.0,2.0,3.0,5.0,1.0,2.0,26.0,349.0,9.0,10.0,10.0,10.0,9.0,95.0,10.0
4.0,1.0,2.0,2.0,1.0,3.0,1.0,191.0,10.0,10.0,10.0,10.0,8.0,100.0,8.0
4.0,1.0,2.0,2.0,1.0,30.0,39.0,85.0,10.0,10.0,9.0,10.0,9.0,92.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,12.0,69.0,9.0,10.0,9.0,10.0,9.0,90.0,9.0
3.0,1.0,1.0,2.0,1.0,1.0,4.0,120.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,1.0,2.0,3.0,1.0,1.0,67.0,289.0,9.0,10.0,9.0,9.0,9.0,89.0,9.0
5.0,1.0,2.0,4.0,1.0,3.0,6.0,145.0,10.0,9.0,9.0,9.0,10.0,93.0,9.0
12.0,2.0,3.0,3.0,1.0,30.0,7.0,449.0,9.0,10.0,9.0,10.0,9.0,97.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,2.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,1.0,1.0,1.0,1.0,334.0,80.0,9.0,10.0,9.0,10.0,9.0,91.0,9.0
3.0,1.0,1.0,2.0,1.0,3.0,283.0,110.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
1.0,1.0,1.0,1.0,1.0,2.0,0.0,95.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,1.0,2.0,3.0,1.0,3.0,193.0,140.0,10.0,10.0,10.0,10.0,9.0,99.0,10.0
6.0,2.0,3.0,3.0,1.0,30.0,30.0,150.0,10.0,10.0,10.0,10.0,8.0,94.0,9.0
2.0,1.0,0.0,1.0,1.0,2.0,50.0,115.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,0.0,1.0,1.0,2.0,54.0,125.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,117.0,115.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,0.0,1.0,1.0,2.0,137.0,95.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
6.0,2.0,3.0,4.0,1.0,2.0,3.0,360.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,44.0,100.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,0.0,1.0,1.0,3.0,25.0,135.0,10.0,10.0,10.0,10.0,10.0,95.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,98.0,85.0,10.0,10.0,9.0,10.0,9.0,94.0,9.0
6.0,2.5,3.0,3.0,1.0,3.0,41.0,320.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
6.0,2.0,3.0,3.0,1.0,1.0,26.0,300.0,9.0,10.0,9.0,9.0,9.0,88.0,9.0
2.0,1.0,1.0,1.0,1.0,5.0,59.0,164.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
7.0,2.0,3.0,4.0,1.0,2.0,6.0,280.0,10.0,10.0,9.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,4.0,161.0,149.0,10.0,10.0,10.0,10.0,9.0,94.0,9.0
6.0,1.0,2.0,3.0,1.0,2.0,41.0,129.0,10.0,10.0,10.0,10.0,9.0,95.0,9.0
2.0,1.0,1.0,1.0,1.0,30.0,9.0,139.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
8.0,2.5,4.0,4.0,1.0,4.0,2.0,280.0,10.0,10.0,7.0,10.0,8.0,90.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,78.0,135.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
4.0,1.0,2.0,3.0,1.0,3.0,21.0,285.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
2.0,1.0,0.0,1.0,1.0,1.0,226.0,99.0,9.0,10.0,10.0,10.0,10.0,94.0,9.0
4.0,1.0,2.0,2.0,1.0,3.0,12.0,245.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
6.0,1.5,2.0,4.0,1.0,3.0,1.0,350.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,6.0,130.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
7.0,2.0,2.0,4.0,1.0,4.0,73.0,295.0,10.0,10.0,10.0,10.0,9.0,99.0,10.0
2.0,1.0,0.0,1.0,1.0,5.0,49.0,120.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
4.0,1.0,1.0,1.0,1.0,1.0,192.0,130.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
4.0,1.0,1.0,1.0,1.0,2.0,149.0,119.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,16.0,125.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,1.0,2.0,1.0,2.0,198.0,140.0,9.0,10.0,9.0,10.0,9.0,92.0,9.0
4.0,1.0,1.0,2.0,1.0,2.0,67.0,100.0,9.0,10.0,9.0,9.0,9.0,91.0,9.0
3.0,1.0,1.0,2.0,1.0,2.0,30.0,120.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
3.0,1.0,1.0,2.0,1.0,2.0,20.0,139.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,4.0,103.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,1.0,2.0,1.0,1.0,34.0,199.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
9.0,2.5,4.0,6.0,1.0,30.0,54.0,400.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
8.0,2.5,3.0,7.0,1.0,4.0,3.0,500.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,2.0,2.0,1.0,4.0,63.0,225.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,1.0,4.0,47.0,148.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,2.0,2.0,2.0,1.0,4.0,12.0,400.0,9.0,9.0,10.0,10.0,10.0,92.0,9.0
4.0,2.0,3.0,3.0,1.0,30.0,1.0,475.0,10.0,10.0,10.0,10.0,8.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,74.0,275.0,10.0,10.0,10.0,10.0,10.0,92.0,9.0
6.0,2.5,3.0,4.0,1.0,7.0,29.0,325.0,10.0,10.0,9.0,10.0,10.0,96.0,9.0
9.0,5.0,6.0,9.0,1.0,4.0,18.0,1200.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
6.0,2.5,3.0,4.0,1.0,3.0,5.0,1200.0,10.0,10.0,10.0,10.0,10.0,100.0,9.0
2.0,1.0,1.0,1.0,1.0,1.0,18.0,285.0,10.0,10.0,10.0,9.0,10.0,99.0,9.0
4.0,1.0,2.0,2.0,1.0,30.0,13.0,350.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
5.0,1.0,2.0,3.0,1.0,3.0,31.0,250.0,10.0,9.0,10.0,9.0,10.0,95.0,9.0
12.0,2.0,3.0,6.0,1.0,2.0,11.0,298.0,10.0,10.0,9.0,10.0,10.0,98.0,9.0
4.0,2.0,2.0,2.0,1.0,3.0,99.0,155.0,10.0,10.0,10.0,10.0,9.0,93.0,9.0
4.0,1.0,2.0,2.0,1.0,1.0,199.0,209.0,10.0,10.0,9.0,10.0,9.0,93.0,9.0
4.0,1.0,2.0,2.0,1.0,3.0,34.0,139.0,10.0,10.0,9.0,10.0,9.0,93.0,9.0
8.0,2.0,3.0,4.0,1.0,2.0,30.0,379.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
4.0,1.0,2.0,2.0,1.0,5.0,4.0,140.0,9.0,10.0,10.0,9.0,9.0,90.0,9.0
12.0,2.0,3.0,6.0,1.0,2.0,102.0,395.0,10.0,10.0,10.0,10.0,9.0,96.0,10.0
10.0,3.5,4.0,5.0,1.0,4.0,0.0,1400.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,27.0,100.0,10.0,10.0,10.0,10.0,9.0,99.0,10.0
4.0,1.0,1.0,1.0,1.0,30.0,35.0,149.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
4.0,2.0,2.0,2.0,1.0,2.0,1.0,350.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,106.0,130.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
3.0,1.0,1.0,1.0,1.0,1.0,3.0,120.0,10.0,9.0,10.0,10.0,9.0,100.0,10.0
2.0,1.0,2.0,2.0,1.0,3.0,43.0,235.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
1.0,1.0,1.0,1.0,1.0,30.0,3.0,76.0,10.0,9.0,10.0,10.0,10.0,100.0,10.0
6.0,1.0,3.0,3.0,1.0,2.0,26.0,500.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,0.0,1.0,1.0,4.0,265.0,125.0,9.0,10.0,10.0,10.0,10.0,95.0,9.0
6.0,1.0,1.0,3.0,1.0,1.0,145.0,160.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
4.0,1.0,1.0,2.0,1.0,2.0,210.0,190.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
3.0,1.0,1.0,2.0,1.0,3.0,14.0,125.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,196.0,135.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
7.0,3.0,3.0,3.0,1.0,2.0,34.0,549.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,30.0,63.0,156.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,135.0,92.0,10.0,10.0,9.0,10.0,10.0,94.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,204.0,177.0,10.0,10.0,10.0,10.0,10.0,94.0,9.0
2.0,1.0,1.0,1.0,1.0,31.0,39.0,85.0,10.0,10.0,9.0,10.0,10.0,94.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,6.0,108.0,10.0,10.0,9.0,10.0,10.0,97.0,10.0
6.0,1.0,2.0,2.0,1.0,3.0,20.0,275.0,9.0,10.0,10.0,9.0,10.0,96.0,9.0
2.0,1.0,1.0,1.0,1.0,5.0,147.0,185.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
2.0,1.0,1.0,2.0,1.0,2.0,18.0,240.0,10.0,10.0,10.0,10.0,9.0,100.0,10.0
4.0,1.5,1.0,2.0,1.0,2.0,4.0,240.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,2.0,2.0,1.0,2.0,24.0,250.0,10.0,10.0,10.0,10.0,9.0,93.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,77.0,185.0,10.0,10.0,10.0,10.0,9.0,96.0,10.0
1.0,1.0,1.0,1.0,1.0,13.0,0.0,200.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.5,1.0,1.0,1.0,1.0,256.0,99.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
2.0,1.5,1.0,1.0,1.0,1.0,9.0,150.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,0.0,1.0,1.0,2.0,256.0,170.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
4.0,1.5,2.0,2.0,1.0,3.0,7.0,269.0,10.0,10.0,10.0,10.0,9.0,100.0,10.0
6.0,2.0,2.0,3.0,1.0,30.0,0.0,305.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,10.0,150.0,10.0,10.0,9.0,10.0,9.0,96.0,9.0
5.0,2.0,2.0,2.0,1.0,1.0,100.0,450.0,10.0,10.0,10.0,10.0,9.0,97.0,9.0
2.0,1.5,1.0,1.0,1.0,3.0,2.0,350.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,1.0,2.0,1.0,2.0,7.0,125.0,10.0,10.0,10.0,10.0,9.0,100.0,10.0
4.0,1.0,1.0,2.0,1.0,2.0,18.0,160.0,10.0,9.0,10.0,10.0,9.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,20.0,200.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
5.0,1.0,1.0,2.0,1.0,2.0,23.0,600.0,10.0,10.0,9.0,10.0,9.0,93.0,9.0
4.0,3.0,1.0,4.0,1.0,30.0,0.0,60.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,30.0,24.0,238.0,10.0,9.0,10.0,10.0,9.0,97.0,10.0
4.0,1.0,1.0,2.0,1.0,2.0,0.0,350.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,2.0,2.0,2.0,1.0,30.0,26.0,325.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
4.0,1.5,1.0,0.0,1.0,4.0,12.0,300.0,10.0,9.0,10.0,10.0,9.0,95.0,9.0
3.0,1.0,1.0,1.0,1.0,30.0,6.0,200.0,10.0,8.0,10.0,10.0,9.0,96.0,10.0
4.0,1.0,2.0,2.0,1.0,30.0,43.0,275.0,10.0,10.0,10.0,10.0,9.0,95.0,9.0
6.0,2.0,2.0,3.0,1.0,30.0,47.0,239.0,9.0,9.0,10.0,9.0,8.0,88.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,0.0,122.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,1.0,30.0,16.0,155.0,10.0,10.0,10.0,10.0,10.0,93.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,13.0,695.0,10.0,10.0,10.0,10.0,9.0,98.0,9.0
6.0,2.0,2.0,3.0,1.0,1.0,12.0,325.0,10.0,9.0,10.0,10.0,10.0,93.0,9.0
2.0,1.0,1.0,1.0,1.0,31.0,16.0,95.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
4.0,2.0,2.0,2.0,1.0,3.0,196.0,333.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,1.0,2.0,3.0,1.0,3.0,38.0,275.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,2.0,2.0,1.0,3.0,5.0,325.0,10.0,10.0,10.0,10.0,8.0,96.0,8.0
2.0,1.0,1.0,1.0,1.0,2.0,71.0,90.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
7.0,1.0,1.0,3.0,1.0,30.0,26.0,180.0,9.0,10.0,8.0,10.0,9.0,88.0,9.0
4.0,1.0,2.0,3.0,1.0,2.0,5.0,199.0,8.0,9.0,8.0,9.0,8.0,88.0,8.0
2.0,1.0,1.0,1.0,1.0,2.0,42.0,90.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,1.0,2.0,1.0,2.0,74.0,125.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
7.0,2.0,3.0,6.0,1.0,3.0,1.0,299.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,99.0,120.0,10.0,10.0,10.0,10.0,9.0,95.0,10.0
7.0,2.0,4.0,4.0,1.0,2.0,9.0,280.0,9.0,10.0,9.0,10.0,9.0,89.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,47.0,97.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.5,2.0,2.0,1.0,1.0,27.0,250.0,9.0,10.0,9.0,10.0,9.0,94.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,5.0,75.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,91.0,141.0,10.0,10.0,10.0,10.0,9.0,98.0,9.0
2.0,1.5,1.0,1.0,1.0,2.0,9.0,65.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
5.0,1.5,3.0,3.0,1.0,1.0,32.0,320.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,2.0,2.0,2.0,1.0,1.0,1.0,300.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,1.0,1.0,1.0,30.0,8.0,165.0,10.0,10.0,9.0,10.0,10.0,93.0,10.0
6.0,2.0,3.0,3.0,1.0,6.0,5.0,715.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,16.0,180.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.5,1.0,1.0,1.0,1.0,75.0,260.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,2.0,2.0,1.0,2.0,3.0,300.0,10.0,10.0,10.0,10.0,9.0,100.0,9.0
2.0,1.5,1.0,1.0,1.0,5.0,67.0,80.0,10.0,10.0,9.0,10.0,10.0,96.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,45.0,130.0,10.0,10.0,9.0,10.0,10.0,93.0,9.0
2.0,1.5,1.0,1.0,1.0,1.0,89.0,99.0,10.0,10.0,9.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,21.0,315.0,10.0,10.0,9.0,10.0,10.0,96.0,9.0
5.0,1.0,2.0,2.0,1.0,1.0,0.0,149.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,2.0,1.0,1.0,7.0,348.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
8.0,2.0,3.0,4.0,1.0,1.0,51.0,410.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
4.0,2.0,2.0,2.0,1.0,4.0,15.0,279.0,10.0,9.0,10.0,10.0,9.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,4.0,1.0,195.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,3.0,3.0,3.0,1.0,3.0,9.0,700.0,10.0,10.0,10.0,10.0,9.0,95.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,159.0,133.0,9.0,9.0,9.0,9.0,9.0,88.0,9.0
3.0,1.0,1.0,2.0,1.0,3.0,78.0,180.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,2.0,1.0,3.0,188.0,120.0,10.0,10.0,10.0,10.0,10.0,94.0,10.0
3.0,1.0,1.0,1.0,1.0,30.0,52.0,98.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
5.0,1.0,2.0,2.0,1.0,3.0,46.0,350.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
5.0,2.0,3.0,4.0,1.0,4.0,21.0,450.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
4.0,1.0,2.0,3.0,1.0,4.0,4.0,199.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,122.0,200.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
3.0,1.0,1.0,1.0,1.0,30.0,266.0,132.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
8.0,2.0,4.0,0.0,1.0,3.0,57.0,800.0,10.0,10.0,9.0,10.0,10.0,96.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,101.0,160.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,0.0,1.0,1.0,2.0,5.0,425.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
